id,accident_risk
517754,0.3318204413404445
517755,0.21555689894114546
517756,0.2735359167182838
517757,0.4049937607893159
517758,0.30537259586339516
517759,0.3767949437783629
517760,0.2932491192267529
517761,0.12612978768141708
517762,0.539332933256568
517763,0.32328132722382086
517764,0.10934682232004816
517765,0.3265487602863778
517766,0.25837437149880266
517767,0.24768488140117897
517768,0.12474019989612445
517769,0.3328120480899998
517770,0.3119211761088274
517771,0.3409566258617859
517772,0.13582225325818498
517773,0.245317149043566
517774,0.3034582005989049
517775,0.5211325440169059
517776,0.16215486366765916
517777,0.19737912371052863
517778,0.46983302578958225
517779,0.3518865975021515
517780,0.33267579208821707
517781,0.48281003507621734
517782,0.3486760546500962
517783,0.23319519954484774
517784,0.3574246479927118
517785,0.25363333927295295
517786,0.4125914879780945
517787,0.353168742139386
517788,0.2646569001648906
517789,0.1062400474627464
517790,0.3104720596462867
517791,0.2929751355377772
517792,0.6282350727356059
517793,0.14668382097559224
517794,0.16730821244122648
517795,0.3162470953887565
517796,0.07068763229527908
517797,0.01195814350599006
517798,0.5160908196636961
517799,0.17807309475912392
517800,0.25023003203269445
517801,0.317641721942409
517802,0.23453901265648688
517803,0.4493290028862984
517804,0.37494772070738486
517805,0.670173250863864
517806,0.34196901809569313
517807,0.5256083763208281
517808,0.3541989998999061
517809,0.25199477351402483
517810,0.5017844962059494
517811,0.41073321954011843
517812,0.4994513270995279
517813,0.5785616583098212
517814,0.5574266581687796
517815,0.06899781953881784
517816,0.4786742139692794
517817,0.0958219304220333
517818,0.5799012869312674
517819,0.48293816185919164
517820,0.369256349578233
517821,0.2168758255126867
517822,0.08336772790313429
517823,0.14943922541963583
517824,0.11716961751797972
517825,0.3546648823802477
517826,0.39360246663709514
517827,0.5446701089066147
517828,0.4683578356700735
517829,0.35697821731572166
517830,0.5577335356225894
517831,0.11323119900728357
517832,0.25504774265881
517833,0.2669547029815146
517834,0.45803264622738427
517835,0.29639803219241434
517836,0.29629886734070815
517837,0.27679856297559136
517838,0.4580907094526298
517839,0.618283535694851
517840,0.37878201583225696
517841,0.2372547486269327
517842,0.3654370724653222
517843,0.4117442956293349
517844,0.1905343327326778
517845,0.21885582043499657
517846,0.4541260055876014
517847,0.025090164272726645
517848,0.4185271753066516
517849,0.3064511786406281
517850,0.07516420207759822
517851,0.19220002215782223
517852,0.17085871837057906
517853,0.44737490275780223
517854,0.34229523010647356
517855,0.50732394387605
517856,0.3285778001535007
517857,0.2319772583266106
517858,0.29583673327754034
517859,0.49583092693412123
517860,0.5167198658766969
517861,0.6785631156957836
517862,0.5687323129063493
517863,0.37218610397581
517864,0.295445253429136
517865,0.35857641302799315
517866,0.396632195263209
517867,0.45922217051302183
517868,0.11605696633483881
517869,0.3325713624913903
517870,0.3558142646133663
517871,0.3881903597949973
517872,0.3100758439701381
517873,0.20689725815368257
517874,0.39860555747723975
517875,0.21107266809526196
517876,0.3465457594242696
517877,0.36232289312939864
517878,0.19110225823635069
517879,0.33254348900177977
517880,0.440777175191264
517881,0.2858303489894578
517882,0.3125159597384872
517883,0.17979966581256904
517884,0.5206666746766198
517885,0.1546733376649705
517886,0.5052003040309198
517887,0.5754659255605178
517888,0.3280541432049586
517889,0.45864989180092686
517890,0.29810488012185343
517891,0.6579283535456759
517892,0.5422794690272059
517893,0.15873024453889412
517894,0.3989191447111054
517895,0.5770632662249567
517896,0.6087847521022999
517897,0.2180923438035719
517898,0.05745931673296034
517899,0.400884498723338
517900,0.24025221113249082
517901,0.3532206533669806
517902,0.2589895302624905
517903,0.34173139165291144
517904,0.01390861123502729
517905,0.3274100139841847
517906,0.4384485253991648
517907,0.4828005840254484
517908,0.22881037881518543
517909,-0.014418914767871549
517910,0.16911125429122367
517911,0.43072485621977097
517912,0.43107027583789637
517913,0.40976698919734766
517914,0.7056395268680933
517915,0.1497435055813406
517916,0.3922217810544904
517917,0.39388708903385333
517918,0.4420046207398441
517919,0.48447033134764217
517920,0.2019960749231029
517921,0.31040710318586895
517922,0.4661360887826957
517923,0.6338397028949773
517924,0.34884174113330646
517925,0.22717167713219938
517926,0.20512673270475348
517927,0.5635510545601211
517928,0.304858209654883
517929,0.4257773732443458
517930,0.3107356972724262
517931,0.472594359028671
517932,0.2558437339854186
517933,0.41242963500950525
517934,0.6367879875852887
517935,0.2786478947382833
517936,0.611426777270929
517937,0.3213679268439761
517938,0.4421021553141081
517939,0.534629223456448
517940,0.4455147925524164
517941,0.5124523541415325
517942,0.2736126693257202
517943,0.25934714337860315
517944,0.02170234058831616
517945,0.292362566841545
517946,0.11412498962211842
517947,0.4353580127936387
517948,0.5097819031672965
517949,0.417229954213956
517950,0.2132749896366448
517951,0.3845457464867022
517952,0.5041945531146167
517953,0.3766058293421791
517954,0.32807679937320744
517955,0.38810413629041135
517956,0.13256912644167906
517957,0.39173615562524994
517958,0.5739370596445881
517959,0.2965776831554342
517960,0.24511208162595247
517961,0.561472809815155
517962,0.37053255113700434
517963,0.24495023132360147
517964,0.4733398473664982
517965,0.3365978877164902
517966,-0.012024022441786186
517967,0.26404703543532215
517968,0.5861897889681416
517969,0.5454431582576378
517970,0.3280431498100075
517971,0.37469618028647445
517972,0.4391153907733757
517973,0.43123362190792225
517974,0.4191291953707785
517975,0.4119089795573884
517976,0.2757775657707173
517977,0.39497948039106423
517978,0.19713838107763174
517979,0.41754685903566574
517980,0.3439194870646157
517981,0.07327952393254683
517982,0.4111533656461895
517983,0.3974006645851404
517984,0.2165539847039048
517985,0.2738545814957466
517986,0.22171893295769962
517987,0.24808661376085947
517988,0.3164135387809555
517989,0.5907784609202221
517990,0.3138005389786914
517991,0.2521552958203396
517992,0.35718742350989496
517993,0.5720705795947791
517994,0.002989175592228166
517995,0.5727147744796008
517996,0.3937243525368137
517997,0.47014158596483785
517998,0.22398163889618683
517999,0.2574496086637321
518000,0.44635438797732613
518001,0.39148965340367714
518002,0.45639162736253125
518003,0.5625437441699049
518004,0.45220741685251475
518005,0.2722266654867027
518006,0.39750536404958764
518007,0.3643362270667943
518008,0.2680409210570185
518009,0.4649195765947186
518010,0.5601053739246922
518011,0.3974229302845902
518012,0.16383206675955833
518013,0.3443113182521195
518014,0.3532204349980964
518015,0.10099784163414288
518016,0.21294437053333864
518017,0.29444755385814886
518018,0.4001703259287528
518019,0.2952015254192291
518020,0.618849503539983
518021,0.23162347207708672
518022,0.48049561100046706
518023,0.41826273941792896
518024,0.2113643273505481
518025,0.11752999889861415
518026,0.1821833572735753
518027,0.429351948978702
518028,0.3116178783813034
518029,0.3859853012744797
518030,0.6010134936120204
518031,0.6299461811192182
518032,0.1822697996263241
518033,0.25707151371591963
518034,0.42149846844825084
518035,0.288280724444843
518036,0.5361219706832916
518037,0.1299209760929521
518038,0.21670437332601414
518039,0.3328397846807513
518040,0.47199846127886763
518041,0.45944168642695415
518042,0.3068790422967287
518043,0.3171624968159563
518044,0.348626338741932
518045,0.30828154219864096
518046,0.23859022371121164
518047,0.29188782596549423
518048,0.31801913245534563
518049,0.2642040582709566
518050,0.3821033331811419
518051,0.30574910838555824
518052,0.37596921101132347
518053,0.2714929013537901
518054,0.17687095653718682
518055,0.2437686561438931
518056,0.39853263814784357
518057,0.05281664389876578
518058,0.2977333533557123
518059,0.385289047474096
518060,0.3372580399411623
518061,0.38612569823859677
518062,0.48025731785257864
518063,0.48587842519603996
518064,0.13969447392125348
518065,0.26177989908550486
518066,0.33825533680741887
518067,0.2944523832583613
518068,0.6793331146835428
518069,0.07546009589054015
518070,0.4069326661067176
518071,0.1421233845799825
518072,0.5362972409049155
518073,0.3215360488350199
518074,0.45045177360323985
518075,0.4591094725488777
518076,0.08528299909900428
518077,0.173583130900199
518078,0.21091085983033606
518079,0.5560763283350396
518080,0.3822240456325398
518081,0.5657247203262755
518082,0.3414046809052399
518083,0.2460060884392388
518084,0.3391044464115889
518085,0.20888361828156307
518086,0.36887081664050597
518087,0.3715221047602064
518088,0.32712606414572815
518089,0.46694768006374243
518090,0.39257272486966593
518091,0.2391082185159773
518092,0.35286862529561325
518093,0.14037433040263164
518094,0.3571645487378179
518095,0.14044592767462707
518096,0.2480244104103604
518097,0.19521427267137717
518098,0.524908788473421
518099,0.4222253615123378
518100,0.23656660775445523
518101,0.22910746822571665
518102,0.22759159688705982
518103,0.4030684163285234
518104,0.33307253609414406
